
央视频道,#genre#
开心小品,http://tc-tct.douyucdn2.cn/dyliveflv3/10153463r0oBSmAG.flv?wsAuth=327f9acf257abce343423d9ca46ef9ae&token=cpn-androidmpro-0-10153463-ee6c60cb51b36154827caa4c2303ce140c03be821c37ac32&logo=0&expire=0&did=d010b07dcb997ada9934081c873542f0&origin=tct&vhost=play3$LR•IPV4
非诚来扰,https://vd3.bdstatic.com/mda-jk4sx2ggq7u355d6/hd/mda-jk4sx2ggq7u355d6.mp4$LR•IPV4
幸福密码,https://vd3.bdstatic.com/mda-kj9ispnax8gpirkf/hd/mda-kj9ispnax8gpirkf.mp4$LR•IPV4
最佳酒友,https://vd3.bdstatic.com/mda-jheqyidz841gwxpy/hd/mda-jheqyidz841gwxpy.mp4$LR•IPV4
整容归来,https://vd3.bdstatic.com/mda-ji1xe9cmasuh0722/hd/mda-ji1xe9cmasuh0722.mp4$LR•IPV4
老王卖瓜,https://vd3.bdstatic.com/mda-jkrk9bk95f9utr9r/hd/mda-jkrk9bk95f9utr9r.mp4$LR•IPV4
钟点工,https://aweme.snssdk.com/aweme/v1/playwm/?video_id=v0200fg10000c8e2e53c77ua6v88gk9g&ratio=720p&line=0$LR•IPV4
阳仔演笑会,https://vdse.bdstatic.com//cf06ee490cf69657ab9f333e067b348e.mp4?authorization=bce-auth-v1%2F40f207e648424f47b2e3dfbb1014b1a5%2F2022-06-15T10%3A30%3A16Z%2F-1%2Fhost%2Fe3b07458bdfa3f2b9dd841f97ab3b32a73e1f5c3c55fec0e851f21054900b4a3$LR•IPV4
小草,https://i.uik.cc/view.php/0bb3de0276d838610d458fd3379b33a0.mp4$LR•IPV4
yy小品,http://jxiptv.xn--9kqp7k2rd.com/svip/yy.php?t=1354931503$LR•IPV4
yy小品2,http://jxiptv.xn--9kqp7k2rd.com/svip/yy.php?t=1382741642$LR•IPV4
yy小品3,http://jxiptv.xn--9kqp7k2rd.com/svip/yy.php?t=1354936198$LR•IPV4
经典小品,http://59.47.74.33:35455/douyu/9067836$LR•IPV4•2『线路1』
经典小品,http://epg.112114.xyz/douyu/9067836$LR•IPV4•2『线路2』

4K频道,#genre#
东方卫视4K,http://bp-resource-dfl.bestv.cn/148/3/video.m3u8$LR•IPV4•2『线路1』
东方卫视4K,http://43.251.226.89:8080/play/926.m3u8$LR•IPV4•2『线路2』
湖南卫视4K,http://8.138.7.223/tv/api.php?id=hnws4k$LR•IPV4•4『线路1』
湖南卫视4K,http://43.251.226.89:8080/play/920.m3u8$LR•IPV4•4『线路2』
湖南卫视4K,http://43.251.226.89:8080/play/921.m3u8$LR•IPV4•4『线路3』
湖南卫视4K,http://hlsal-ldvt.qing.mgtv.com/nn_live/nn_x64/dWlwPTEyNy4wLjAuMSZ1aWQ9cWluZy1jbXMmbm5fdGltZXpvbmU9OCZjZG5leF9pZD1hbF9obHNfbGR2dCZ1dWlkPTliODY4NmU5ZTM2YzYwMmMmZT02OTE0NjA0JnY9MSZpZD1ITldTWkdTVCZzPTcwN2RiYTc2YzJjNmJmMTQ4MmUyZGYzOWU2NWM3YWFi/HNWSZGST.m3u8$LR•IPV4•4『线路4』
浙江卫视4K,http://43.251.226.89:8080/play/922.m3u8$LR•IPV4•2『线路1』
浙江卫视4K,http://43.251.226.89:8080/play/923.m3u8$LR•IPV4•2『线路2』
江苏卫视4K,http://8.138.7.223/tv/jsws4k.php$LR•IPV4•3『线路1』
江苏卫视4K,http://43.251.226.89:8080/play/924.m3u8$LR•IPV4•3『线路2』
江苏卫视4K,http://43.251.226.89:8080/play/925.m3u8$LR•IPV4•3『线路3』
广东卫视4K,http://vvip.lqcc.xyz:8092/stream/channelid/1248069700?auth=PrI5LXwb51dYilt30TvNYVVAgd4A&profile=pass$LR•IPV4•5『线路1』
广东卫视4K,http://ikuai.haleeyo.cn:9003/udp/239.77.0.27:5146$LR•IPV4•5『线路2』
广东卫视4K,https://shcm-stream-cf1.stream.264788.xyz/cms001/ch00000090990000001540/index.m3u8?streamid=33aeafbb59f2bcb1877c3a8229c0135b&streamkey=0AGMO6LiBIxyH4UUBGZSecN0VLptakvTRcCBdKPsgZ5LvjIJtZ6lVmakn2xtYKNlvaZmadVnIW0Ur7nROOy5lbmQHqDT5XsDIAlz3aket1LK13kwaGDOHJf9U7zQSS6b&token=1775753804-a378e51446e90f3d-0-831fa09b2b3eafcffbd9550a9e04cf4d$LR•IPV4•5『线路3』
广东卫视4K,http://120.201.232.170:80/snctcc-tvod.tx-cdn.gitv.tv/gitv_live/G_GUANGDONG-4K/G_GUANGDONG-4K.m3u8?p=GITV&area=JS_CMCC_CP$LR•IPV4•5『线路4』
广东卫视4K,http://101.35.240.114:88/live.php?id=广东卫视4K$LR•IPV4•5『线路5』
深圳卫视4K,http://nn.7x9d.cn/深圳最新.php?id=szws4k$LR•IPV4•8『线路1』
深圳卫视4K,http://43.251.226.89:8080/play/919.m3u8$LR•IPV4•8『线路2』
深圳卫视4K,https://livepull-tcms.sztv.com.cn:443/live/sz4Kpgm.m3u8$LR•IPV4•8『线路3』
深圳卫视4K,http://8.138.7.223/tv/gd.php?id=0201$LR•IPV4•8『线路4』
深圳卫视4K,http://ikuai.haleeyo.cn:9003/udp/239.77.1.14:5146$LR•IPV4•8『线路5』
深圳卫视4K,http://27.184.29.189:4022/rtp/239.254.201.68:6000$LR•IPV4•8『线路6』
深圳卫视4K,http://120.201.232.170:80/snctcc-tvod.tx-cdn.gitv.tv/gitv_live/G_SHENZHEN-4K/G_SHENZHEN-4K.m3u8?p=GITV&area=JS_CMCC_CP$LR•IPV4•8『线路7』
深圳卫视4K,http://101.35.240.114:88/live.php?id=深圳卫视4K$LR•IPV4•8『线路8』
南国都市4K,https://tencentplay.gztv.com/live/nanguodushi.m3u8?txSecret=550af55c0ea34ce492748481415b6dfa&txTime=1903e7b17de$LR•IPV4•2『线路1』
南国都市4K,http://tencentplay.gztv.com/live/nanguodushi.m3u8?txSecret=140110ae3d6c936a77f94c4f4d85b0d3&txTime=18d57929bd4$LR•IPV4•2『线路2』

央视高清,#genre#
CCTV4K,http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221227140/index.m3u8$LR•IPV4•2『线路1』
CCTV4K,http://101.43.145.141:12002/gaoma/cctv4k.m3u8$LR•IPV4•2『线路2』

咪咕央视,#genre#
CCTV发现之旅,http://38.75.136.137:98/gslb/dsdqpub/fxzl.m3u8?auth=testpub$LR•IPV4•2『线路1』
CCTV发现之旅,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=fxzl$LR•IPV4•2『线路2』
CCTV老故事,http://38.75.136.137:98/gslb/dsdqpub/lgs.m3u8?auth=testpub$LR•IPV4•2『线路1』
CCTV老故事,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=lgs$LR•IPV4•2『线路2』

移动IPTV,#genre#
黑龙江视,http://t.061899.xyz/tl/tl.php?id=hljws$LR•IPV4•2『线路1』
黑龙江视,http://45.192.97.170:8880/play/1261.m3u8$LR•IPV4•2『线路2』

BXTV频道,#genre#
NOW爆谷,http://rihou.cc:555/tv/[Pd]Now爆谷$LR•IPV4•3『线路1』
NOW爆谷,p3p://167.114.175.6:55331/65bf60df000777a004c3831b56247b8e$LR•IPV4•3『线路2』
NOW爆谷,p3p://167.114.175.6:55331/65423beb00082fd01bed887e0ae23bbf$LR•IPV4•3『线路3』

港澳代理,#genre#
HOY资讯台,https://cdn.qd.je/163189/hoy78$LR•IPV4
Viu6,p3p://167.114.175.6:55331/65ac2b5d00016c25b9badc664c7548fd$LR•IPV4

港澳台频道,#genre#
RTHK32,http://php.jdshipin.com:8880/TVOD/iptv.php?id=rthk32$LR•IPV4•3『线路1』
RTHK32,http://45.192.97.170:8880/play/1203.m3u8$LR•IPV4•3『线路2』
RTHK32,https://cdn.qd.je/163189/rthk32$LR•IPV4•3『线路3』

动画频道,#genre#
韩国EBS少儿,http://ebsonairios.ebs.co.kr/ebsutablet500k/tablet500k/playlist.m3u8$LR•IPV4
七龙珠,https://live.metshop.top/huya/11601966$LR•IPV4•3『线路1』
七龙珠,http://103.193.151.146/huya.php?id=11601966$LR•IPV4•3『线路2』
七龙珠,https://huyazhibo.de5.net/?id=30273533$LR•IPV4•3『线路3』
哆啦A梦,http://103.193.151.146/huya.php?id=11601963$LR•IPV4•3『线路1』
哆啦A梦,https://live.ottiptv.cc/huya/11601963$LR•IPV4•3『线路2』
哆啦A梦,https://huyazhibo.de5.net/?id=11601963$LR•IPV4•3『线路3』
蜡笔小新,http://103.193.151.146/huya.php?id=11352970$LR•IPV4•2『线路1』
蜡笔小新,https://huyazhibo.de5.net/?id=11352970$LR•IPV4•2『线路2』
喜羊羊与灰太狼,http://103.193.151.146/huya.php?id=23865080$LR•IPV4•3『线路1』
喜羊羊与灰太狼,https://live.ottiptv.cc/huya/23865080$LR•IPV4•3『线路2』
喜羊羊与灰太狼,https://huyazhibo.de5.net/?id=23865080$LR•IPV4•3『线路3』
精灵宝可梦,http://103.193.151.146/huya.php?id=23749096$LR•IPV4•2『线路1』
精灵宝可梦,https://live.ottiptv.cc/huya/23749096$LR•IPV4•2『线路2』
名侦探柯南,https://live.ottiptv.cc/huya/30080236$LR•IPV4•2『线路1』
名侦探柯南,https://huyazhibo.de5.net/?id=30080236$LR•IPV4•2『线路2』
航海王,http://103.193.151.146/huya.php?id=16913382$LR•IPV4

虎牙影视,#genre#
宇宙科幻合集,http://cdn.jdshipin.com:8880/huya.php?id=11342428$LR•IPV4

斗鱼影视,#genre#
古装武侠,http://www.goodiptv.club/douyu/2793084$LR•IPV4
冰冰影剧,http://www.goodiptv.club/douyu/74374$LR•IPV4
刀刀影院,http://zzy789.xyz/douyu1.php?id=747764$LR•IPV4•2『线路1』
刀刀影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=747764$LR•IPV4•2『线路2』
华语影视,http://zzy789.xyz/douyu1.php?id=3928$LR•IPV4•2『线路1』
华语影视,http://www.goodiptv.club/douyu/3928$LR•IPV4•2『线路2』
斗鱼港剧,http://www.goodiptv.club/douyu/5061550$LR•IPV4
橙记港剧,http://huanqiuzhibo.cn/manifest/douyu.php?id=4549169$LR•IPV4•2『线路1』
橙记港剧,http://www.goodiptv.club/douyu/4549169$LR•IPV4•2『线路2』
经典剧集,http://zzy789.xyz/douyu1.php?id=6863367$LR•IPV4•2『线路1』
经典剧集,http://www.goodiptv.club/douyu/6863367$LR•IPV4•2『线路2』
热门港剧,http://zzy789.xyz/douyu1.php?id=5522351$LR•IPV4•3『线路1』
热门港剧,http://huanqiuzhibo.cn/manifest/douyu.php?id=5522351$LR•IPV4•3『线路2』
热门港剧,http://www.goodiptv.club/douyu/5522351$LR•IPV4•3『线路3』
贝爷求生,https://stream1.freetv.fun/f92ea9cae12af707c587af406ddb929ea9f58aae893845b713679aab4b1df9f8.ctv$LR•IPV4•6『线路1』
贝爷求生,http://fy27.zbds.top:55455/douyu/9661369$LR•IPV4•6『线路2』
贝爷求生,https://www.goodiptv.club/douyu/9661369$LR•IPV4•6『线路3』
贝爷求生,http://159.75.85.63:35455/douyu/454867$LR•IPV4•6『线路4』
贝爷求生,http://zzy789.xyz/douyu1.php?id=454867$LR•IPV4•6『线路5』
贝爷求生,http://www.goodiptv.club/douyu/9661369$LR•IPV4•6『线路6』

电视剧频道,#genre#
少年包青天第一部,https://live.ottiptv.cc/yy/1356043677$LR•IPV4
少年包青天第三部,https://live.ottiptv.cc/yy/1382736814$LR•IPV4
爱情公寓,https://live.ottiptv.cc/huya/11336726$LR•IPV4•2『线路1』
爱情公寓,https://goodiptv.club/douyu/4105989$LR•IPV4•2『线路2』
雪豹,https://live.ottiptv.cc/huya/29580970$LR•IPV4
特种兵之火凤凰,https://live.ottiptv.cc/huya/29982636$LR•IPV4
士兵突击,https://live.ottiptv.cc/huya/11342430$LR•IPV4•2『线路1』
士兵突击,https://live.metshop.top/huya/11342430$LR•IPV4•2『线路2』
天龙八部,https://live.ottiptv.cc/huya/20985816$LR•IPV4
倚天屠龙记,http://cdn.jdshipin.com:8880/huya.php?id=23734246$LR•IPV4
康熙王朝,https://live.ottiptv.cc/huya/11352940$LR•IPV4
庆余年,https://live.ottiptv.cc/huya/11352960$LR•IPV4•2『线路1』
庆余年,http://58.39.190.143:35455/huya/11352960$LR•IPV4•2『线路2』
鬼吹灯之精绝古城,https://live.ottiptv.cc/huya/11352871$LR•IPV4
鬼吹灯之怒晴湘西,https://live.ottiptv.cc/huya/11602075$LR•IPV4
鬼吹灯之云南虫谷,https://live.ottiptv.cc/huya/11352898$LR•IPV4
伪装者,https://live.ottiptv.cc/yy/1354936244$LR•IPV4
仙剑奇侠传,https://live.ottiptv.cc/yy/1382749903$LR•IPV4
乌龙闯情关,https://live.ottiptv.cc/huya/26355767$LR•IPV4
柳舟计,https://live.ottiptv.cc/huya/23860039$LR•IPV4
流水迢迢,https://live.ottiptv.cc/huya/23865036$LR•IPV4
唐诡之西行,https://live.ottiptv.cc/huya/26355763$LR•IPV4
玫瑰的故事,https://live.ottiptv.cc/huya/23865142$LR•IPV4
梦中的那片海,https://live.ottiptv.cc/huya/26355765$LR•IPV4
知否知否,https://live.ottiptv.cc/yy/21881901$LR•IPV4
父母爱情,https://live.ottiptv.cc/yy/1354926650$LR•IPV4
如懿传,https://live.ottiptv.cc/huya/29465868$LR•IPV4
武林外传,http://live.nctv.top/DJlio/huya.php?id=21059598$LR•IPV4•2『线路1』
武林外传,https://lvbdcdncmn.inter.71edge.com/tslive/l1/c52_lb_553_300_t10/I67sb6wvoWaxfjPEdSuB8xyBShFln4Poub7LGIzPt5oGLcKaLXD21aR_t20nEIxJFmaf_i6EYQ77gA-gLJ3xOTtq6K7hpgCREwLfbuNMXruJdFta9-ai9bYk4cTMbhQgRh9SCkE3yt46X4E0qOVADDdga3TMRSLnFscFYr-_s4Sd2sgykmnFa4-hdgX9599FiW_RX5VYGH9B1jyj748_CAu4VgqqTDwxUx8w556tCWY7mlb1r84RWuip72e4H8-HkUuBUoFeD4aw9m1HOUfgwx7ixDqJUFOmq9F-LeKLTZ2Ap6fobRuaUiaSqHsCWvuy9XWe5KWBiZv6bUJ8oAuqkA/1a6758d872929c8d41a7629db52a831f7/c52_lb_553_300_t10.m3u8?key=0baa5db205ac0d29618a2e8d7964b7e4e&dis_t=1752408084&uuid=6f1d53dc-6873a014-459&qdpv=3&qd_bid=1&qd_sft=0&pv=0.1&cpt=0$LR•IPV4•2『线路2』

埋堆堆频道,#genre#
楚汉骄雄,http://cdn.jdshipin.com:8880/huya.php?id=29465854$LR•IPV4•3『线路1』
楚汉骄雄,http://8.155.43.98:35455/huya/29465854$LR•IPV4•3『线路2』
楚汉骄雄,https://huyazhibo.de5.net/?id=29465854$LR•IPV4•3『线路3』
西游记2,http://cdn.jdshipin.com:8880/huya.php?id=29465859$LR•IPV4
活佛济公3,http://cdn.jdshipin.com:8880/huya.php?id=23903123$LR•IPV4
无心法师,http://cdn.jdshipin.com:8880/huya.php?id=30080233$LR•IPV4
法政先锋,http://cdn.jdshipin.com:8880/huya.php?id=23863804$LR•IPV4
野蛮亲家,http://cdn.jdshipin.com:8880/huya.php?id=23863796$LR•IPV4•3『线路1』
野蛮亲家,http://8.155.43.98:35455/huya/23863796$LR•IPV4•3『线路2』
野蛮亲家,https://huyazhibo.de5.net/?id=23863796$LR•IPV4•3『线路3』

点播电影,#genre#
倩女幽魂人间道,http://jsmov2.a.yximgs.com/bs3/video-hls/5250634317044855747_hlsb.m3u8$LR•IPV4
倩女幽魂道道道,http://jsmov2.a.yximgs.com/bs3/video-hls/5216294367991385255_hlsb.m3u8$LR•IPV4
我不是药神,https://vip.ffzy-play1.com/20221018/478_c3afed66/index.m3u8$LR•IPV4
让子弹飞,https://vip.ffzy-play7.com/20230116/11563_b9f44814/index.m3u8$LR•IPV4
龙门飞甲,http://jsmov2.a.yximgs.com/bs3/video-hls/5203346449046555193_hlsb.m3u8$LR•IPV4

☘️浙江频道,#genre#
杭州青少,http://120.55.49.231:3095/rtp/233.50.201.177:5140$LR•IPV4•3『线路1』
杭州青少,http://www.flyskyman.cn:4022/rtp/233.50.201.177:5140$LR•IPV4•3『线路2』
杭州青少,http://www.jeremyoto.com:82/rtp/233.50.201.177:5140$LR•IPV4•3『线路3』
杭州导视,http://www.flyskyman.cn:4022/rtp/233.50.201.182:5140$LR•IPV4•2『线路1』
杭州导视,http://www.jeremyoto.com:82/rtp/233.50.201.182:5140$LR•IPV4•2『线路2』
宁波TV1,http://www.flyskyman.cn:4022/rtp/233.50.201.168:5140$LR•IPV4•2『线路1』
宁波TV1,http://www.jeremyoto.com:82/rtp/233.50.201.168:5140$LR•IPV4•2『线路2』
宁波TV2,http://www.jeremyoto.com:82/rtp/233.50.201.178:5140$LR•IPV4•2『线路1』
宁波TV2,http://www.flyskyman.cn:4022/rtp/233.50.201.178:5140$LR•IPV4•2『线路2』
宁波TV3,http://www.jeremyoto.com:82/rtp/233.50.201.179:5140$LR•IPV4•2『线路1』
宁波TV3,http://www.flyskyman.cn:4022/rtp/233.50.201.179:5140$LR•IPV4•2『线路2』
宁波TV4,http://www.flyskyman.cn:4022/rtp/233.50.201.180:5140$LR•IPV4•2『线路1』
宁波TV4,http://www.jeremyoto.com:82/rtp/233.50.201.180:5140$LR•IPV4•2『线路2』
嘉兴公共,http://play-sh13.quklive.com/live/1675149601192103.m3u8?auth_key=2028730429-9ab7f7f0267946e880ec46ce3d57ec9e-0-eb04d7f7e549054293604b04150cefa1$LR•IPV4
嘉兴文化影视,http://play-sh13.quklive.com/live/1675149625220101.m3u8?auth_key=2028730374-3a60eb8e324f416aa3b26dda7679d920-0-22dc7efa8452d0b0665c15eeed83609d$LR•IPV4
丽水新闻,http://120.55.49.231:3095/rtp/233.50.201.162:5140$LR•IPV4
舟山公共,http://play-sh13.quklive.com/live/1699002430299200.m3u8?auth_key=2027429366-f4515e585a0347f780a01c73ae293945-0-b3699e931cf04290680745e989c63d86$LR•IPV4
鄞州二套,http://pili-publish.yzxw.newaircloud.com/newaircloud-yzxw/yzxw_20190925090936.m3u8?zzhed$LR•IPV4
鄞州一套,http://pili-publish.yzxw.newaircloud.com/newaircloud-yzxw/yzxw_20190925090843.m3u8?zzhed$LR•IPV4
海盐新闻,http://lived.dmqhyadmin.com/ds/sd/live.m3u8?zzhed$LR•IPV4
浙江影视,https://ali-m-l.cztv.com/channels/lantian/channel005/1080p.m3u8?$LR•IPV4•2『线路1』
浙江影视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=0150&tk=b53028476470$LR•IPV4•2『线路2』
之江记录,http://ali-m-l.cztv.com/channels/lantian/channel012/1080p.m3u8?$LR•IPV4•2『线路1』
之江记录,https://ali-m-l.cztv.com/channels/lantian/channel012/1080p.m3u8$LR•IPV4•2『线路2』
钱江都市,https://stream1.freetv.fun/qian-jiang-du-shi-2.m3u8$LR•IPV4•4『线路1』
钱江都市,https://ali-m-l.cztv.com/channels/lantian/channel002/1080p.m3u8?$LR•IPV4•4『线路2』
钱江都市,https://stream1.freetv.fun/qian-jiang-du-shi-1.m3u8$LR•IPV4•4『线路3』
钱江都市,http://ali-xwl.cztv.com/live/channel02720Plxw.m3u8$LR•IPV4•4『线路4』
YMG未来,http://l.cztvcloud.com/channels/lantian/SXyuhang3/720p.m3u8?$LR•IPV4
上虞文化,http://l.cztvcloud.com/channels/lantian/SXshangyu2/720p.m3u8?zzhed$LR•IPV4•12『线路1』
上虞文化,http://l.cztvcloud.com/channels/lantian/SXshangyu2/720p.m3u8?zzhed;http://l.cztvcloud.com/channels/lantian/SXshangyu2/720p.m3u8zzhed$LR•IPV4•12『线路2』
上虞文化,https://stream1.freetv.fun/shang-yu-wen-hua-ying-yuan-3.ctv$LR•IPV4•12『线路3』
上虞文化,http://l.cztvcloud.com/channels/lantian/SXshangyu2/720p.m3u8zzhed$LR•IPV4•12『线路4』
上虞文化,https://stream1.freetv.fun/shang-yu-wen-hua-ying-yuan-2.ctv$LR•IPV4•12『线路5』
上虞文化,https://t.freetv.fun/live/shang-yu-wen-hua-ying-yuan-2.m3u8zzhed$LR•IPV4•12『线路6』
上虞文化,https://stream1.freetv.fun/shang-yu-wen-hua-ying-yuan-4.ctv$LR•IPV4•12『线路7』
